example_id,label
te_0011282,0.5
te_0011283,0.5
te_0011284,0.5
te_0011285,0.5
te_0011286,0.5
te_0011287,0.5
te_0011288,0.5
te_0011289,0.5
te_0011290,0.5
te_0011291,0.5
te_0011292,0.5
te_0011293,0.5
te_0011294,0.5
te_0011295,0.5
te_0011296,0.5
te_0011297,0.5
te_0011298,0.5
te_0011299,0.5
te_0011300,0.5
te_0011301,0.5
te_0011302,0.5
te_0011303,0.5
te_0011304,0.5
te_0011305,0.5
te_0011306,0.5
te_0011307,0.5
te_0011308,0.5
te_0011309,0.5
te_0011310,0.5
te_0011311,0.5
te_0011312,0.5
te_0011313,0.5
te_0011314,0.5
te_0011315,0.5
te_0011316,0.5
te_0011317,0.5
te_0011318,0.5
te_0011319,0.5
te_0011320,0.5
te_0011321,0.5
te_0011322,0.5
te_0011323,0.5
te_0011324,0.5
te_0011325,0.5
te_0011326,0.5
te_0011327,0.5
te_0011328,0.5
te_0011329,0.5
te_0011330,0.5
te_0011331,0.5
te_0011332,0.5
te_0011333,0.5
te_0011334,0.5
te_0011335,0.5
te_0011336,0.5
te_0011337,0.5
te_0011338,0.5
te_0011339,0.5
te_0011340,0.5
te_0011341,0.5
te_0011342,0.5
te_0011343,0.5
te_0011344,0.5
te_0011345,0.5
te_0011346,0.5
te_0011347,0.5
te_0011348,0.5
te_0011349,0.5
te_0011350,0.5
te_0011351,0.5
te_0011352,0.5
te_0011353,0.5
te_0011354,0.5
te_0011355,0.5
te_0011356,0.5
te_0011357,0.5
te_0011358,0.5
te_0011359,0.5
te_0011360,0.5
te_0011361,0.5
te_0011362,0.5
te_0011363,0.5
te_0011364,0.5
te_0011365,0.5
te_0011366,0.5
te_0011367,0.5
te_0011368,0.5
te_0011369,0.5
te_0011370,0.5
te_0011371,0.5
te_0011372,0.5
te_0011373,0.5
te_0011374,0.5
te_0011375,0.5
te_0011376,0.5
te_0011377,0.5
te_0011378,0.5
te_0011379,0.5
te_0011380,0.5
te_0011381,0.5
te_0011382,0.5
te_0011383,0.5
te_0011384,0.5
te_0011385,0.5
te_0011386,0.5
te_0011387,0.5
te_0011388,0.5
te_0011389,0.5
te_0011390,0.5
te_0011391,0.5
te_0011392,0.5
te_0011393,0.5
te_0011394,0.5
te_0011395,0.5
te_0011396,0.5
te_0011397,0.5
te_0011398,0.5
te_0011399,0.5
te_0011400,0.5
te_0011401,0.5
te_0011402,0.5
te_0011403,0.5
te_0011404,0.5
te_0011405,0.5
te_0011406,0.5
te_0011407,0.5
te_0011408,0.5
te_0011409,0.5
te_0011410,0.5
te_0011411,0.5
te_0011412,0.5
te_0011413,0.5
te_0011414,0.5
te_0011415,0.5
te_0011416,0.5
te_0011417,0.5
te_0011418,0.5
te_0011419,0.5
te_0011420,0.5
te_0011421,0.5
te_0011422,0.5
te_0011423,0.5
te_0011424,0.5
te_0011425,0.5
te_0011426,0.5
te_0011427,0.5
te_0011428,0.5
te_0011429,0.5
te_0011430,0.5
te_0011431,0.5
te_0011432,0.5
te_0011433,0.5
te_0011434,0.5
te_0011435,0.5
te_0011436,0.5
te_0011437,0.5
te_0011438,0.5
te_0011439,0.5
te_0011440,0.5
te_0011441,0.5
te_0011442,0.5
te_0011443,0.5
te_0011444,0.5
te_0011445,0.5
te_0011446,0.5
te_0011447,0.5
te_0011448,0.5
te_0011449,0.5
te_0011450,0.5
te_0011451,0.5
te_0011452,0.5
te_0011453,0.5
te_0011454,0.5
te_0011455,0.5
te_0011456,0.5
te_0011457,0.5
te_0011458,0.5
te_0011459,0.5
te_0011460,0.5
te_0011461,0.5
te_0011462,0.5
te_0011463,0.5
te_0011464,0.5
te_0011465,0.5
te_0011466,0.5
te_0011467,0.5
te_0011468,0.5
te_0011469,0.5
te_0011470,0.5
te_0011471,0.5
te_0011472,0.5
te_0011473,0.5
te_0011474,0.5
te_0011475,0.5
te_0011476,0.5
te_0011477,0.5
te_0011478,0.5
te_0011479,0.5
te_0011480,0.5
te_0011481,0.5
te_0011482,0.5
te_0011483,0.5
te_0011484,0.5
te_0011485,0.5
te_0011486,0.5
te_0011487,0.5
te_0011488,0.5
te_0011489,0.5
te_0011490,0.5
te_0011491,0.5
te_0011492,0.5
te_0011493,0.5
te_0011494,0.5
te_0011495,0.5
te_0011496,0.5
te_0011497,0.5
te_0011498,0.5
te_0011499,0.5
te_0011500,0.5
te_0011501,0.5
te_0011502,0.5
te_0011503,0.5
te_0011504,0.5
te_0011505,0.5
te_0011506,0.5
te_0011507,0.5
te_0011508,0.5
te_0011509,0.5
te_0011510,0.5
te_0011511,0.5
te_0011512,0.5
te_0011513,0.5
te_0011514,0.5
te_0011515,0.5
te_0011516,0.5
te_0011517,0.5
te_0011518,0.5
te_0011519,0.5
te_0011520,0.5
te_0011521,0.5
te_0011522,0.5
te_0011523,0.5
te_0011524,0.5
te_0011525,0.5
te_0011526,0.5
te_0011527,0.5
te_0011528,0.5
te_0011529,0.5
te_0011530,0.5
te_0011531,0.5
te_0011532,0.5
te_0011533,0.5
te_0011534,0.5
te_0011535,0.5
te_0011536,0.5
te_0011537,0.5
te_0011538,0.5
te_0011539,0.5
te_0011540,0.5
te_0011541,0.5
te_0011542,0.5
te_0011543,0.5
te_0011544,0.5
te_0011545,0.5
te_0011546,0.5
te_0011547,0.5
te_0011548,0.5
te_0011549,0.5
te_0011550,0.5
te_0011551,0.5
te_0011552,0.5
te_0011553,0.5
te_0011554,0.5
te_0011555,0.5
te_0011556,0.5
te_0011557,0.5
te_0011558,0.5
te_0011559,0.5
te_0011560,0.5
te_0011561,0.5
te_0011562,0.5
te_0011563,0.5
te_0011564,0.5
te_0011565,0.5
te_0011566,0.5
te_0011567,0.5
te_0011568,0.5
te_0011569,0.5
te_0011570,0.5
te_0011571,0.5
te_0011572,0.5
te_0011573,0.5
te_0011574,0.5
te_0011575,0.5
te_0011576,0.5
te_0011577,0.5
te_0011578,0.5
te_0011579,0.5
te_0011580,0.5
te_0011581,0.5
te_0011582,0.5
te_0011583,0.5
te_0011584,0.5
te_0011585,0.5
te_0011586,0.5
te_0011587,0.5
te_0011588,0.5
te_0011589,0.5
te_0011590,0.5
te_0011591,0.5
te_0011592,0.5
te_0011593,0.5
te_0011594,0.5
te_0011595,0.5
te_0011596,0.5
te_0011597,0.5
te_0011598,0.5
te_0011599,0.5
te_0011600,0.5
te_0011601,0.5
te_0011602,0.5
te_0011603,0.5
te_0011604,0.5
te_0011605,0.5
te_0011606,0.5
te_0011607,0.5
te_0011608,0.5
te_0011609,0.5
te_0011610,0.5
te_0011611,0.5
te_0011612,0.5
te_0011613,0.5
te_0011614,0.5
te_0011615,0.5
te_0011616,0.5
te_0011617,0.5
te_0011618,0.5
te_0011619,0.5
te_0011620,0.5
te_0011621,0.5
te_0011622,0.5
te_0011623,0.5
te_0011624,0.5
te_0011625,0.5
te_0011626,0.5
te_0011627,0.5
te_0011628,0.5
te_0011629,0.5
te_0011630,0.5
te_0011631,0.5
te_0011632,0.5
te_0011633,0.5
te_0011634,0.5
te_0011635,0.5
te_0011636,0.5
te_0011637,0.5
te_0011638,0.5
te_0011639,0.5
te_0011640,0.5
te_0011641,0.5
te_0011642,0.5
te_0011643,0.5
te_0011644,0.5
te_0011645,0.5
te_0011646,0.5
te_0011647,0.5
te_0011648,0.5
te_0011649,0.5
te_0011650,0.5
te_0011651,0.5
te_0011652,0.5
te_0011653,0.5
te_0011654,0.5
te_0011655,0.5
te_0011656,0.5
te_0011657,0.5
te_0011658,0.5
te_0011659,0.5
te_0011660,0.5
te_0011661,0.5
te_0011662,0.5
te_0011663,0.5
te_0011664,0.5
te_0011665,0.5
te_0011666,0.5
te_0011667,0.5
te_0011668,0.5
te_0011669,0.5
te_0011670,0.5
te_0011671,0.5
te_0011672,0.5
te_0011673,0.5
te_0011674,0.5
te_0011675,0.5
te_0011676,0.5
te_0011677,0.5
te_0011678,0.5
te_0011679,0.5
te_0011680,0.5
te_0011681,0.5
te_0011682,0.5
te_0011683,0.5
te_0011684,0.5
te_0011685,0.5
te_0011686,0.5
te_0011687,0.5
te_0011688,0.5
te_0011689,0.5
te_0011690,0.5
te_0011691,0.5
te_0011692,0.5
te_0011693,0.5
te_0011694,0.5
te_0011695,0.5
te_0011696,0.5
te_0011697,0.5
te_0011698,0.5
te_0011699,0.5
te_0011700,0.5
te_0011701,0.5
te_0011702,0.5
te_0011703,0.5
te_0011704,0.5
te_0011705,0.5
te_0011706,0.5
te_0011707,0.5
te_0011708,0.5
te_0011709,0.5
te_0011710,0.5
te_0011711,0.5
te_0011712,0.5
te_0011713,0.5
te_0011714,0.5
te_0011715,0.5
te_0011716,0.5
te_0011717,0.5
te_0011718,0.5
te_0011719,0.5
te_0011720,0.5
te_0011721,0.5
te_0011722,0.5
te_0011723,0.5
te_0011724,0.5
te_0011725,0.5
te_0011726,0.5
te_0011727,0.5
te_0011728,0.5
te_0011729,0.5
te_0011730,0.5
te_0011731,0.5
te_0011732,0.5
te_0011733,0.5
te_0011734,0.5
te_0011735,0.5
te_0011736,0.5
te_0011737,0.5
te_0011738,0.5
te_0011739,0.5
te_0011740,0.5
te_0011741,0.5
te_0011742,0.5
te_0011743,0.5
te_0011744,0.5
te_0011745,0.5
te_0011746,0.5
te_0011747,0.5
te_0011748,0.5
te_0011749,0.5
te_0011750,0.5
te_0011751,0.5
te_0011752,0.5
te_0011753,0.5
te_0011754,0.5
te_0011755,0.5
te_0011756,0.5
te_0011757,0.5
te_0011758,0.5
te_0011759,0.5
te_0011760,0.5
te_0011761,0.5
te_0011762,0.5
te_0011763,0.5
te_0011764,0.5
te_0011765,0.5
te_0011766,0.5
te_0011767,0.5
te_0011768,0.5
te_0011769,0.5
te_0011770,0.5
te_0011771,0.5
te_0011772,0.5
te_0011773,0.5
te_0011774,0.5
te_0011775,0.5
te_0011776,0.5
te_0011777,0.5
te_0011778,0.5
te_0011779,0.5
te_0011780,0.5
te_0011781,0.5
te_0011782,0.5
te_0011783,0.5
te_0011784,0.5
te_0011785,0.5
te_0011786,0.5
te_0011787,0.5
te_0011788,0.5
te_0011789,0.5
te_0011790,0.5
te_0011791,0.5
te_0011792,0.5
te_0011793,0.5
te_0011794,0.5
te_0011795,0.5
te_0011796,0.5
te_0011797,0.5
te_0011798,0.5
te_0011799,0.5
te_0011800,0.5
te_0011801,0.5
te_0011802,0.5
te_0011803,0.5
te_0011804,0.5
te_0011805,0.5
te_0011806,0.5
te_0011807,0.5
te_0011808,0.5
te_0011809,0.5
te_0011810,0.5
te_0011811,0.5
te_0011812,0.5
te_0011813,0.5
te_0011814,0.5
te_0011815,0.5
te_0011816,0.5
te_0011817,0.5
te_0011818,0.5
te_0011819,0.5
te_0011820,0.5
te_0011821,0.5
te_0011822,0.5
te_0011823,0.5
te_0011824,0.5
te_0011825,0.5
te_0011826,0.5
te_0011827,0.5
te_0011828,0.5
te_0011829,0.5
te_0011830,0.5
te_0011831,0.5
te_0011832,0.5
te_0011833,0.5
te_0011834,0.5
te_0011835,0.5
te_0011836,0.5
te_0011837,0.5
te_0011838,0.5
te_0011839,0.5
te_0011840,0.5
te_0011841,0.5
te_0011842,0.5
te_0011843,0.5
te_0011844,0.5
te_0011845,0.5
te_0011846,0.5
te_0011847,0.5
te_0011848,0.5
te_0011849,0.5
te_0011850,0.5
te_0011851,0.5
te_0011852,0.5
te_0011853,0.5
te_0011854,0.5
te_0011855,0.5
te_0011856,0.5
te_0011857,0.5
te_0011858,0.5
te_0011859,0.5
te_0011860,0.5
te_0011861,0.5
te_0011862,0.5
te_0011863,0.5
te_0011864,0.5
te_0011865,0.5
te_0011866,0.5
te_0011867,0.5
te_0011868,0.5
te_0011869,0.5
te_0011870,0.5
te_0011871,0.5
te_0011872,0.5
te_0011873,0.5
te_0011874,0.5
te_0011875,0.5
te_0011876,0.5
te_0011877,0.5
te_0011878,0.5
te_0011879,0.5
te_0011880,0.5
te_0011881,0.5
te_0011882,0.5
te_0011883,0.5
te_0011884,0.5
te_0011885,0.5
te_0011886,0.5
te_0011887,0.5
te_0011888,0.5
te_0011889,0.5
te_0011890,0.5
te_0011891,0.5
te_0011892,0.5
te_0011893,0.5
te_0011894,0.5
te_0011895,0.5
te_0011896,0.5
te_0011897,0.5
te_0011898,0.5
te_0011899,0.5
te_0011900,0.5
te_0011901,0.5
te_0011902,0.5
te_0011903,0.5
te_0011904,0.5
te_0011905,0.5
te_0011906,0.5
te_0011907,0.5
te_0011908,0.5
te_0011909,0.5
te_0011910,0.5
te_0011911,0.5
te_0011912,0.5
te_0011913,0.5
te_0011914,0.5
te_0011915,0.5
te_0011916,0.5
te_0011917,0.5
te_0011918,0.5
te_0011919,0.5
te_0011920,0.5
te_0011921,0.5
te_0011922,0.5
te_0011923,0.5
te_0011924,0.5
te_0011925,0.5
te_0011926,0.5
te_0011927,0.5
te_0011928,0.5
te_0011929,0.5
te_0011930,0.5
te_0011931,0.5
te_0011932,0.5
te_0011933,0.5
te_0011934,0.5
te_0011935,0.5
te_0011936,0.5
te_0011937,0.5
te_0011938,0.5
te_0011939,0.5
te_0011940,0.5
te_0011941,0.5
te_0011942,0.5
te_0011943,0.5
te_0011944,0.5
te_0011945,0.5
te_0011946,0.5
te_0011947,0.5
te_0011948,0.5
te_0011949,0.5
te_0011950,0.5
te_0011951,0.5
te_0011952,0.5
te_0011953,0.5
te_0011954,0.5
te_0011955,0.5
te_0011956,0.5
te_0011957,0.5
te_0011958,0.5
te_0011959,0.5
te_0011960,0.5
te_0011961,0.5
te_0011962,0.5
te_0011963,0.5
te_0011964,0.5
te_0011965,0.5
te_0011966,0.5
te_0011967,0.5
te_0011968,0.5
te_0011969,0.5
te_0011970,0.5
te_0011971,0.5
te_0011972,0.5
te_0011973,0.5
te_0011974,0.5
te_0011975,0.5
te_0011976,0.5
te_0011977,0.5
te_0011978,0.5
te_0011979,0.5
te_0011980,0.5
te_0011981,0.5
te_0011982,0.5
te_0011983,0.5
te_0011984,0.5
te_0011985,0.5
te_0011986,0.5
te_0011987,0.5
te_0011988,0.5
te_0011989,0.5
te_0011990,0.5
te_0011991,0.5
te_0011992,0.5
te_0011993,0.5
te_0011994,0.5
te_0011995,0.5
te_0011996,0.5
te_0011997,0.5
te_0011998,0.5
te_0011999,0.5
te_0012000,0.5
te_0012001,0.5
te_0012002,0.5
te_0012003,0.5
te_0012004,0.5
te_0012005,0.5
te_0012006,0.5
te_0012007,0.5
te_0012008,0.5
te_0012009,0.5
te_0012010,0.5
te_0012011,0.5
te_0012012,0.5
te_0012013,0.5
te_0012014,0.5
te_0012015,0.5
te_0012016,0.5
te_0012017,0.5
te_0012018,0.5
te_0012019,0.5
te_0012020,0.5
te_0012021,0.5
te_0012022,0.5
te_0012023,0.5
te_0012024,0.5
te_0012025,0.5
te_0012026,0.5
te_0012027,0.5
te_0012028,0.5
te_0012029,0.5
te_0012030,0.5
te_0012031,0.5
te_0012032,0.5
te_0012033,0.5
te_0012034,0.5
te_0012035,0.5
te_0012036,0.5
te_0012037,0.5
te_0012038,0.5
te_0012039,0.5
te_0012040,0.5
te_0012041,0.5
te_0012042,0.5
te_0012043,0.5
te_0012044,0.5
te_0012045,0.5
te_0012046,0.5
te_0012047,0.5
te_0012048,0.5
te_0012049,0.5
te_0012050,0.5
te_0012051,0.5
te_0012052,0.5
te_0012053,0.5
te_0012054,0.5
te_0012055,0.5
te_0012056,0.5
te_0012057,0.5
te_0012058,0.5
te_0012059,0.5
te_0012060,0.5
te_0012061,0.5
te_0012062,0.5
te_0012063,0.5
te_0012064,0.5
te_0012065,0.5
te_0012066,0.5
te_0012067,0.5
te_0012068,0.5
te_0012069,0.5
te_0012070,0.5
te_0012071,0.5
te_0012072,0.5
te_0012073,0.5
te_0012074,0.5
te_0012075,0.5
te_0012076,0.5
te_0012077,0.5
te_0012078,0.5
te_0012079,0.5
te_0012080,0.5
te_0012081,0.5
te_0012082,0.5
te_0012083,0.5
te_0012084,0.5
te_0012085,0.5
te_0012086,0.5
te_0012087,0.5
te_0012088,0.5
te_0012089,0.5
te_0012090,0.5
te_0012091,0.5
te_0012092,0.5
te_0012093,0.5
te_0012094,0.5
te_0012095,0.5
te_0012096,0.5
te_0012097,0.5
te_0012098,0.5
te_0012099,0.5
te_0012100,0.5
te_0012101,0.5
te_0012102,0.5
te_0012103,0.5
te_0012104,0.5
te_0012105,0.5
te_0012106,0.5
te_0012107,0.5
te_0012108,0.5
te_0012109,0.5
te_0012110,0.5
te_0012111,0.5
te_0012112,0.5
te_0012113,0.5
te_0012114,0.5
te_0012115,0.5
te_0012116,0.5
te_0012117,0.5
te_0012118,0.5
te_0012119,0.5
te_0012120,0.5
te_0012121,0.5
te_0012122,0.5
te_0012123,0.5
te_0012124,0.5
te_0012125,0.5
te_0012126,0.5
te_0012127,0.5
te_0012128,0.5
te_0012129,0.5
te_0012130,0.5
te_0012131,0.5
te_0012132,0.5
te_0012133,0.5
te_0012134,0.5
te_0012135,0.5
te_0012136,0.5
te_0012137,0.5
te_0012138,0.5
te_0012139,0.5
te_0012140,0.5
te_0012141,0.5
te_0012142,0.5
te_0012143,0.5
te_0012144,0.5
te_0012145,0.5
te_0012146,0.5
te_0012147,0.5
te_0012148,0.5
te_0012149,0.5
te_0012150,0.5
te_0012151,0.5
te_0012152,0.5
te_0012153,0.5
te_0012154,0.5
te_0012155,0.5
te_0012156,0.5
te_0012157,0.5
te_0012158,0.5
te_0012159,0.5
te_0012160,0.5
te_0012161,0.5
te_0012162,0.5
te_0012163,0.5
te_0012164,0.5
te_0012165,0.5
te_0012166,0.5
te_0012167,0.5
te_0012168,0.5
te_0012169,0.5
te_0012170,0.5
te_0012171,0.5
te_0012172,0.5
te_0012173,0.5
te_0012174,0.5
te_0012175,0.5
te_0012176,0.5
te_0012177,0.5
te_0012178,0.5
te_0012179,0.5
te_0012180,0.5
te_0012181,0.5
te_0012182,0.5
te_0012183,0.5
te_0012184,0.5
te_0012185,0.5
te_0012186,0.5
te_0012187,0.5
te_0012188,0.5
te_0012189,0.5
te_0012190,0.5
te_0012191,0.5
te_0012192,0.5
te_0012193,0.5
te_0012194,0.5
te_0012195,0.5
te_0012196,0.5
te_0012197,0.5
te_0012198,0.5
te_0012199,0.5
te_0012200,0.5
te_0012201,0.5
te_0012202,0.5
te_0012203,0.5
te_0012204,0.5
te_0012205,0.5
te_0012206,0.5
te_0012207,0.5
te_0012208,0.5
te_0012209,0.5
te_0012210,0.5
te_0012211,0.5
te_0012212,0.5
te_0012213,0.5
te_0012214,0.5
te_0012215,0.5
te_0012216,0.5
te_0012217,0.5
te_0012218,0.5
te_0012219,0.5
te_0012220,0.5
te_0012221,0.5
te_0012222,0.5
te_0012223,0.5
te_0012224,0.5
te_0012225,0.5
te_0012226,0.5
te_0012227,0.5
te_0012228,0.5
te_0012229,0.5
te_0012230,0.5
te_0012231,0.5
te_0012232,0.5
te_0012233,0.5
te_0012234,0.5
te_0012235,0.5
te_0012236,0.5
te_0012237,0.5
te_0012238,0.5
te_0012239,0.5
te_0012240,0.5
te_0012241,0.5
te_0012242,0.5
te_0012243,0.5
te_0012244,0.5
te_0012245,0.5
te_0012246,0.5
te_0012247,0.5
te_0012248,0.5
te_0012249,0.5
te_0012250,0.5
te_0012251,0.5
te_0012252,0.5
te_0012253,0.5
te_0012254,0.5
te_0012255,0.5
te_0012256,0.5
te_0012257,0.5
te_0012258,0.5
te_0012259,0.5
te_0012260,0.5
te_0012261,0.5
te_0012262,0.5
te_0012263,0.5
te_0012264,0.5
te_0012265,0.5
te_0012266,0.5
te_0012267,0.5
te_0012268,0.5
te_0012269,0.5
te_0012270,0.5
te_0012271,0.5
te_0012272,0.5
te_0012273,0.5
te_0012274,0.5
te_0012275,0.5
te_0012276,0.5
te_0012277,0.5
te_0012278,0.5
te_0012279,0.5
te_0012280,0.5
te_0012281,0.5
te_0012282,0.5
te_0012283,0.5
te_0012284,0.5
te_0012285,0.5
te_0012286,0.5
te_0012287,0.5
te_0012288,0.5
te_0012289,0.5
te_0012290,0.5
te_0012291,0.5
te_0012292,0.5
te_0012293,0.5
te_0012294,0.5
te_0012295,0.5
te_0012296,0.5
te_0012297,0.5
te_0012298,0.5
te_0012299,0.5
te_0012300,0.5
te_0012301,0.5
te_0012302,0.5
te_0012303,0.5
te_0012304,0.5
te_0012305,0.5
te_0012306,0.5
te_0012307,0.5
te_0012308,0.5
te_0012309,0.5
te_0012310,0.5
te_0012311,0.5
te_0012312,0.5
te_0012313,0.5
te_0012314,0.5
te_0012315,0.5
te_0012316,0.5
te_0012317,0.5
te_0012318,0.5
te_0012319,0.5
te_0012320,0.5
te_0012321,0.5
te_0012322,0.5
te_0012323,0.5
te_0012324,0.5
te_0012325,0.5
te_0012326,0.5
te_0012327,0.5
te_0012328,0.5
te_0012329,0.5
te_0012330,0.5
te_0012331,0.5
te_0012332,0.5
te_0012333,0.5
te_0012334,0.5
te_0012335,0.5
te_0012336,0.5
te_0012337,0.5
te_0012338,0.5
te_0012339,0.5
te_0012340,0.5
te_0012341,0.5
te_0012342,0.5
te_0012343,0.5
te_0012344,0.5
te_0012345,0.5
te_0012346,0.5
te_0012347,0.5
te_0012348,0.5
te_0012349,0.5
te_0012350,0.5
te_0012351,0.5
te_0012352,0.5
te_0012353,0.5
te_0012354,0.5
te_0012355,0.5
te_0012356,0.5
te_0012357,0.5
te_0012358,0.5
te_0012359,0.5
te_0012360,0.5
te_0012361,0.5
te_0012362,0.5
te_0012363,0.5
te_0012364,0.5
te_0012365,0.5
te_0012366,0.5
te_0012367,0.5
te_0012368,0.5
te_0012369,0.5
te_0012370,0.5
te_0012371,0.5
te_0012372,0.5
te_0012373,0.5
te_0012374,0.5
te_0012375,0.5
te_0012376,0.5
te_0012377,0.5
te_0012378,0.5
te_0012379,0.5
te_0012380,0.5
te_0012381,0.5
te_0012382,0.5
te_0012383,0.5
te_0012384,0.5
te_0012385,0.5
te_0012386,0.5
te_0012387,0.5
te_0012388,0.5
te_0012389,0.5
te_0012390,0.5
te_0012391,0.5
te_0012392,0.5
te_0012393,0.5
te_0012394,0.5
te_0012395,0.5
te_0012396,0.5
te_0012397,0.5
te_0012398,0.5
te_0012399,0.5
te_0012400,0.5
te_0012401,0.5
te_0012402,0.5
te_0012403,0.5
te_0012404,0.5
te_0012405,0.5
te_0012406,0.5
te_0012407,0.5
te_0012408,0.5
te_0012409,0.5
te_0012410,0.5
te_0012411,0.5
te_0012412,0.5
te_0012413,0.5
te_0012414,0.5
te_0012415,0.5
te_0012416,0.5
te_0012417,0.5
te_0012418,0.5
te_0012419,0.5
te_0012420,0.5
te_0012421,0.5
te_0012422,0.5
te_0012423,0.5
te_0012424,0.5
te_0012425,0.5
te_0012426,0.5
te_0012427,0.5
te_0012428,0.5
te_0012429,0.5
te_0012430,0.5
te_0012431,0.5
te_0012432,0.5
te_0012433,0.5
te_0012434,0.5
te_0012435,0.5
te_0012436,0.5
te_0012437,0.5
te_0012438,0.5
te_0012439,0.5
te_0012440,0.5
te_0012441,0.5
te_0012442,0.5
te_0012443,0.5
te_0012444,0.5
te_0012445,0.5
te_0012446,0.5
te_0012447,0.5
te_0012448,0.5
te_0012449,0.5
te_0012450,0.5
te_0012451,0.5
te_0012452,0.5
te_0012453,0.5
te_0012454,0.5
te_0012455,0.5
te_0012456,0.5
te_0012457,0.5
te_0012458,0.5
te_0012459,0.5
te_0012460,0.5
te_0012461,0.5
te_0012462,0.5
te_0012463,0.5
te_0012464,0.5
te_0012465,0.5
te_0012466,0.5
te_0012467,0.5
te_0012468,0.5
te_0012469,0.5
te_0012470,0.5
te_0012471,0.5
te_0012472,0.5
te_0012473,0.5
te_0012474,0.5
te_0012475,0.5
te_0012476,0.5
te_0012477,0.5
te_0012478,0.5
te_0012479,0.5
te_0012480,0.5
te_0012481,0.5
te_0012482,0.5
te_0012483,0.5
te_0012484,0.5
te_0012485,0.5
te_0012486,0.5
te_0012487,0.5
te_0012488,0.5
te_0012489,0.5
te_0012490,0.5
te_0012491,0.5
te_0012492,0.5
te_0012493,0.5
te_0012494,0.5
te_0012495,0.5
te_0012496,0.5
te_0012497,0.5
te_0012498,0.5
te_0012499,0.5
te_0012500,0.5
te_0012501,0.5
te_0012502,0.5
te_0012503,0.5
te_0012504,0.5
te_0012505,0.5
te_0012506,0.5
te_0012507,0.5
te_0012508,0.5
te_0012509,0.5
te_0012510,0.5
te_0012511,0.5
te_0012512,0.5
te_0012513,0.5
te_0012514,0.5
te_0012515,0.5
te_0012516,0.5
te_0012517,0.5
te_0012518,0.5
te_0012519,0.5
te_0012520,0.5
te_0012521,0.5
te_0012522,0.5
te_0012523,0.5
te_0012524,0.5
te_0012525,0.5
te_0012526,0.5
te_0012527,0.5
te_0012528,0.5
te_0012529,0.5
te_0012530,0.5
te_0012531,0.5
te_0012532,0.5
te_0012533,0.5
te_0012534,0.5
te_0012535,0.5
te_0012536,0.5
te_0012537,0.5
te_0012538,0.5
te_0012539,0.5
te_0012540,0.5
te_0012541,0.5
te_0012542,0.5
te_0012543,0.5
te_0012544,0.5
te_0012545,0.5
te_0012546,0.5
te_0012547,0.5
te_0012548,0.5
te_0012549,0.5
te_0012550,0.5
te_0012551,0.5
te_0012552,0.5
te_0012553,0.5
te_0012554,0.5
te_0012555,0.5
te_0012556,0.5
te_0012557,0.5
te_0012558,0.5
te_0012559,0.5
te_0012560,0.5
te_0012561,0.5
te_0012562,0.5
te_0012563,0.5
te_0012564,0.5
te_0012565,0.5
te_0012566,0.5
te_0012567,0.5
te_0012568,0.5
te_0012569,0.5
te_0012570,0.5
te_0012571,0.5
te_0012572,0.5
te_0012573,0.5
te_0012574,0.5
te_0012575,0.5
te_0012576,0.5
te_0012577,0.5
te_0012578,0.5
te_0012579,0.5
te_0012580,0.5
te_0012581,0.5
te_0012582,0.5
te_0012583,0.5
te_0012584,0.5
te_0012585,0.5
te_0012586,0.5
te_0012587,0.5
te_0012588,0.5
te_0012589,0.5
te_0012590,0.5
te_0012591,0.5
te_0012592,0.5
te_0012593,0.5
te_0012594,0.5
te_0012595,0.5
te_0012596,0.5
te_0012597,0.5
te_0012598,0.5
te_0012599,0.5
te_0012600,0.5
te_0012601,0.5
te_0012602,0.5
te_0012603,0.5
te_0012604,0.5
te_0012605,0.5
te_0012606,0.5
te_0012607,0.5
te_0012608,0.5
te_0012609,0.5
te_0012610,0.5
te_0012611,0.5
te_0012612,0.5
te_0012613,0.5
te_0012614,0.5
te_0012615,0.5
te_0012616,0.5
te_0012617,0.5
te_0012618,0.5
te_0012619,0.5
te_0012620,0.5
te_0012621,0.5
te_0012622,0.5
te_0012623,0.5
te_0012624,0.5
te_0012625,0.5
te_0012626,0.5
te_0012627,0.5
te_0012628,0.5
te_0012629,0.5
te_0012630,0.5
te_0012631,0.5
te_0012632,0.5
te_0012633,0.5
te_0012634,0.5
te_0012635,0.5
te_0012636,0.5
te_0012637,0.5
te_0012638,0.5
te_0012639,0.5
te_0012640,0.5
te_0012641,0.5
te_0012642,0.5
te_0012643,0.5
te_0012644,0.5
te_0012645,0.5
te_0012646,0.5
te_0012647,0.5
te_0012648,0.5
te_0012649,0.5
te_0012650,0.5
te_0012651,0.5
te_0012652,0.5
te_0012653,0.5
te_0012654,0.5
te_0012655,0.5
te_0012656,0.5
te_0012657,0.5
te_0012658,0.5
te_0012659,0.5
te_0012660,0.5
te_0012661,0.5
te_0012662,0.5
te_0012663,0.5
te_0012664,0.5
te_0012665,0.5
te_0012666,0.5
te_0012667,0.5
te_0012668,0.5
te_0012669,0.5
te_0012670,0.5
te_0012671,0.5
te_0012672,0.5
te_0012673,0.5
te_0012674,0.5
te_0012675,0.5
te_0012676,0.5
te_0012677,0.5
te_0012678,0.5
te_0012679,0.5
te_0012680,0.5
